,ssObjectId,diaSourceId,midPointTai,ra,decl
9890,STC001X2a,133823,60413.22412558466,238.27064454969,-24.561307572679063
9891,STC001X2a,133824,60413.224575349355,238.27062709313896,-24.561319307645253
9892,STC0026Ja,133827,60413.22596943276,241.73265951585162,-25.02146976844295
9893,STC0023Xa,133833,60413.22866123493,248.13659512937045,-22.63332248341399
9894,STC0028na,133833,60413.22866123493,246.33990081089223,-23.208276948698842
9895,STC0027ua,133835,60413.22957921525,249.2060716655863,-23.819768415877473
9896,STC0029ja,133836,60413.23002908049,252.9788610015624,-23.077232205242275
9897,STC001Xja,133839,60413.23137050549,255.4520850950796,-31.773510592044314
9898,STC00282a,133840,60413.23182694777,247.33663747298505,-31.196038610174647
9899,STC00282a,133841,60413.23227622697,247.33665900498622,-31.19602793694301
9900,STC0023da,133844,60413.233628054855,242.80667179638607,-36.53506204515233
9901,STC0024ha,133846,60413.23453181027,238.01419753926882,-32.1407060354543
9902,STC001Z7a,133865,60413.24501330164,225.9640613794086,-20.5957259837588
9903,STC0028Ia,133865,60413.24501330164,225.703125416319,-19.373028112104905
9904,STC0028Ia,133866,60413.24602481882,225.70311634345165,-19.37300766939297
9905,STC001V2a,133866,60413.24602481882,223.2735937221801,-17.41168417355924
9906,STC00276a,133867,60413.24650660054,228.57160190457108,-19.180730140738728
9907,STC001UAa,133868,60413.24700020515,228.9770939689927,-20.57716213144611
9908,STC001TPa,133869,60413.247497071985,233.90818055703943,-22.337971423483054
9909,STC0020ba,133870,60413.24794943054,234.50441581350975,-19.175015107997293
9910,STC0027aa,133870,60413.24794943054,232.07920929148077,-20.084000928488155
9911,STC0023Ca,133870,60413.24794943054,233.45167124677164,-19.847934856416988
9912,STC00290a,133872,60413.248945490115,236.73326028139417,-20.5663352966035
9913,STC0023La,133872,60413.248945490115,235.70920169476435,-20.554308118465244
9914,STC0022oa,133873,60413.249419267544,237.95276129873963,-23.01665672900926
9915,STC001X2a,133873,60413.249419267544,238.27018322671125,-24.561261106284057
9916,STC001X2a,133874,60413.249878919334,238.2701815502916,-24.561272669016176
9917,STC0026Ja,133877,60413.25135085415,241.73218673739422,-25.021431726982858
9918,STC001Vla,133877,60413.25135085415,241.9214957722332,-23.97082293596229
9919,STC0029sa,133878,60413.251807124616,241.98990421095823,-22.77046073203968
9920,STC0023Xa,133883,60413.254077616424,248.13620884848314,-22.633293047689428
9921,STC0028na,133883,60413.254077616424,246.3395214820011,-23.208239825229086
9922,STC00219a,133885,60413.2550233731,250.6052597397361,-23.567303599769833
9923,STC001Wna,133886,60413.25547219708,253.074617669133,-25.07852018105533
9924,STC001Wna,133887,60413.25592221318,253.07459340432206,-25.078504763221858
9925,STC0029ja,133887,60413.25592221318,252.97849149643207,-23.077171376105767
9926,STC00219a,133888,60413.25637114637,250.6052631983192,-23.567324245814717
9927,STC001Zma,133889,60413.25682123705,248.40129385872675,-21.23859321289556
9928,STC0020Ra,133889,60413.25682123705,246.68168435792268,-20.522034422285067
9929,STC001Zaa,133893,60413.258643361056,256.34343686773235,-20.026617282967628
9930,STC00223a,133894,60413.25909167778,256.56277421913387,-22.706689634336556
9931,STC0027ma,133894,60413.25909167778,256.08435492385854,-23.072012584154653
9932,STC00242a,133900,60413.26178436863,260.2789273663591,-24.199726350016395
9933,STC0026Ha,133903,60413.26312859518,264.88558228598095,-33.501374980738476
9934,STC0022Ta,133909,60413.265822122936,273.06338772889944,-28.57232752299347
9935,STC0024ya,133922,60413.27166042943,259.21219639512003,-38.92455785190034
9936,STC001Vya,133926,60413.27349643158,254.34369942956704,-32.4817821383831
9937,STC0024Na,133935,60413.27786304447,251.30280600697034,-29.298400955273276
9938,STC0029ja,133937,60413.28010515696,252.9781896496154,-23.07723843762049
9939,STC00219a,133938,60413.2805604469,250.60495390211034,-23.56730020665406
9940,STC001Zma,133939,60413.281024367076,248.40097167442298,-21.23854031927445
9941,STC0020Ra,133939,60413.281024367076,246.68138014767078,-20.52200167436398
9942,STC001Zaa,133943,60413.28286897667,256.34316983771237,-20.026551386356022
9943,STC0027ma,133944,60413.28331948551,256.0841159512943,-23.071947760500276
9944,STC00242a,133950,60413.28604706868,260.27865676156574,-24.19969908616865
9945,STC0021Xa,133958,60413.28965876515,272.24442749998434,-26.514836350914987
9946,STC0022Ta,133959,60413.29010821523,273.06321459090526,-28.572361923080127
9947,STC0024ya,133968,60413.29415608917,259.2119712453994,-38.92467660355456
9948,STC0024ya,133972,60413.29599995017,259.2119092112876,-38.9246970917665
9949,STC001Xja,133976,60413.29790259531,255.4512927528409,-31.77369942354292
9950,STC0024xa,134064,60413.339332257376,215.3571611306464,-21.28790724157359
9951,STC001THa,134068,60413.341137031,221.87250871842764,-23.11296857552002
9952,STC001THa,134075,60413.34424835291,221.8723952910407,-23.112955272924886
9953,STC0028Ia,134077,60413.34514607686,225.70100265751844,-19.37242705764841
9954,STC0024ka,134077,60413.34514607686,225.91645092750193,-17.904322651672224
9955,STC0025xa,134077,60413.34514607686,225.71280869935978,-17.736794682680816
9956,STC0026na,134077,60413.34514607686,224.0066878464886,-18.427323315056785
9957,STC0021wa,134077,60413.34514607686,222.60471356520773,-18.53169279841532
9958,STC001V2a,134077,60413.34514607686,223.27145469783588,-17.4111558715762
9959,STC0021Oa,134078,60413.34560284564,225.07612717106198,-23.127944236069762
9960,STC001Z7a,134079,60413.34605249417,225.9622018804923,-20.595222840749628
9961,STC0028Ia,134079,60413.34605249417,225.70097866150195,-19.37243112653261
9962,STC001Vra,134080,60413.34653294332,229.49881201418503,-15.340509229908006
9963,STC001ZOa,134080,60413.34653294332,229.24288387954573,-13.796259900525603
9964,STC001TNa,134081,60413.34708081547,227.25610780698145,-26.486826365848763
9965,STC0024fa,134083,60413.34798174443,229.99119666399784,-20.247354983208435
9966,STC001UAa,134083,60413.34798174443,228.9752051028775,-20.576749021760445
9967,STC0028Ra,134083,60413.34798174443,229.9534289271536,-21.067520012026133
9968,STC00276a,134083,60413.34798174443,228.56962797960506,-19.18030103580794
9969,STC0027aa,134085,60413.34888145279,232.0772728701698,-20.08361187865183
9970,STC0023Ca,134085,60413.34888145279,233.45005935731643,-19.84759147937254
9971,STC001Ysa,134086,60413.34933241762,233.17659231642835,-21.14924075737398
9972,STC001TPa,134086,60413.34933241762,233.90630134865177,-22.337508050418386
9973,STC0022da,134086,60413.34933241762,233.36685781104936,-23.01572893368905
9974,STC00233a,134087,60413.34978201484,236.11622383388794,-23.565130945716874
9975,STC00290a,134088,60413.35023585197,236.73164324879878,-20.565970652530602
9976,STC00271a,134088,60413.35023585197,234.90548410919155,-21.45486509480994
9977,STC001U4a,134088,60413.35023585197,236.45345709396707,-19.913260448710826
9978,STC0022oa,134089,60413.350685611214,237.95115518515087,-23.016405959771202
9979,STC001X2a,134089,60413.350685611214,238.26830038629936,-24.561062822694524
9980,STC001X2a,134090,60413.35114748867,238.2682964283805,-24.561051312012303
9981,STC001TMa,134107,60413.3589917195,228.53584524503466,-28.060134821123228
9982,STC001TNa,134107,60413.3589917195,227.25585391471444,-26.48677255610357
9983,STC001THa,134119,60413.365709233025,221.87199359642574,-23.112850110632486
9984,STC0028Ia,134121,60413.36660356561,225.70055444639362,-19.372310600480258
9985,STC0024ka,134121,60413.36660356561,225.91602612563847,-17.90423956305082
9986,STC0025xa,134121,60413.36660356561,225.7123689198878,-17.736693209519526
9987,STC001V2a,134121,60413.36660356561,223.27099048434928,-17.41102756515469
9988,STC0021Oa,134122,60413.36705449052,225.07570763469442,-23.127858504965154
9989,STC0028Ia,134123,60413.36750221008,225.7005258187362,-19.37230601751364
9990,STC00235a,134124,60413.36796932118,229.17824217235045,-15.13336489858634
9991,STC001Vra,134124,60413.36796932118,229.49843391837737,-15.340411995125221
9992,STC001TNa,134125,60413.36849263898,227.25564212262526,-26.48674477984084
9993,STC0024fa,134127,60413.369389232874,229.99076211201134,-20.247244473269546
9994,STC001UAa,134127,60413.369389232874,228.97483177217714,-20.57664852729705
9995,STC00276a,134127,60413.369389232874,228.56922970332505,-19.180220954999854
9996,STC0027Ta,134128,60413.36983711839,231.6948095990142,-15.86140504523727
9997,STC00205a,134128,60413.36983711839,232.37377024395278,-16.991460217197137
9998,STC0024ea,134128,60413.36983711839,231.27081386221673,-16.982567152233216
9999,STC0020ba,134129,60413.37028693328,234.50228736938715,-19.17445817845775
10000,STC0027aa,134129,60413.37028693328,232.07684806788575,-20.083529011630294
10001,STC0023Ca,134129,60413.37028693328,233.44971416122763,-19.847510835627475
10002,STC001TVa,134130,60413.37073565273,233.17572863951162,-20.639494156166
10003,STC0027ra,134130,60413.37073565273,231.4358016381696,-22.73550981851381
10004,STC001TPa,134130,60413.37073565273,233.90584524532625,-22.337452297499183
10005,STC0022da,134130,60413.37073565273,233.366503284901,-23.01562549595127
10006,STC00290a,134132,60413.37163478285,236.73128054082957,-20.565911545275636
10007,STC00271a,134132,60413.37163478285,234.90518786650782,-21.454791200655237
10008,STC001U4a,134132,60413.37163478285,236.45304045253653,-19.913201181095236
10009,STC001Yea,134132,60413.37163478285,236.867072996368,-21.42213999732512
10010,STC0022oa,134133,60413.37208435008,237.9508099949879,-23.016350890098476
10011,STC0029Oa,134133,60413.37208435008,236.7459571351661,-23.05385954639825
10012,STC00233a,134133,60413.37208435008,236.1158019119844,-23.5650795568169
10013,STC001X2a,134133,60413.37208435008,238.26791778918286,-24.561007429567354
10014,STC001X2a,134134,60413.372535194656,238.2679106925966,-24.56100454423931
10015,STC001TMa,134151,60413.380302387464,228.5354376526259,-28.060068934398455
10016,STC001TNa,134151,60413.380302387464,227.2553941937682,-26.486702908729328
10017,STC001Yda,134221,60413.41560388325,260.3486252449493,-18.698298657774505
10018,STC001Yka,134224,60413.41699709583,267.1117799862021,-21.846436678781465
10019,STC0027sa,134224,60413.41699709583,266.9315459120138,-23.038967355192625
10020,STC00237a,134228,60413.419012752405,268.2660963522608,-21.384125168145115
10021,STC0027sa,134233,60413.42143106727,266.9315924186944,-23.038971416227536
10022,STC001WGa,134637,60414.163932528085,169.36186167638039,6.690881467552502
10023,STC0022ja,134637,60414.163932528085,170.68536471103073,8.738071445651595
10024,STC001Yya,134638,60414.16438775901,170.09422357894312,11.531010432917823
10025,STC001XMa,134663,60414.17557220607,185.52722304278427,7.363316917102547
10026,STC00268a,134666,60414.176930878115,191.61694336050604,-5.479869130321783
10027,STC001Uxa,134666,60414.176930878115,192.35653926246906,-4.8133224879132435
10028,STC001Xba,134666,60414.176930878115,192.03984969913148,-4.562533079470459
10029,STC001Vsa,134666,60414.176930878115,190.3355998387436,-4.362987360219215
10030,STC0022Ga,134667,60414.17737826599,189.75349568070945,-6.544541609923766
10031,STC0023xa,134674,60414.180514114225,178.156007177339,0.09408386242561953
10032,STC001Ywa,134675,60414.18096016046,173.48487832704086,-0.0198193418030455
10033,STC0029la,134677,60414.181851213936,172.61345604090752,4.157092772277974
10034,STC00258a,134684,60414.18498536514,174.5169025417108,4.3270526131163525
10035,STC00241a,134685,60414.18543050776,170.18545559868016,4.322317034770936
10036,STC0029la,134685,60414.18543050776,172.613359441493,4.157086005502551
10037,STC001YMa,134685,60414.18543050776,171.8307929652118,5.455944229837315
10038,STC0024Da,134686,60414.185875134935,173.23813351536592,7.756034508316594
10039,STC001WGa,134687,60414.18765754234,169.36149984452948,6.6910008766727564
10040,STC0022ja,134687,60414.18765754234,170.68495574901942,8.73821402708885
10041,STC00209a,134688,60414.18811178704,169.1583030554225,10.782120807544024
10042,STC001Yya,134688,60414.18811178704,170.09386003170482,11.531110191137012
10043,STC0024Ja,134690,60414.18901260758,175.85538821609964,9.974455374507299
10044,STC0020da,134716,60414.20063809575,189.7474962731924,-5.0627253959561545
10045,STC00268a,134716,60414.20063809575,191.6165202603508,-5.479677209058216
10046,STC001Uxa,134716,60414.20063809575,192.35602340747846,-4.813135663416493
10047,STC001Xba,134716,60414.20063809575,192.0393317769108,-4.562331006334292
10048,STC001Vsa,134716,60414.20063809575,190.33510103385603,-4.3628004891354655
10049,STC0022Ga,134717,60414.20108678054,189.7530346832915,-6.544372683710843
10050,STC0021ha,134717,60414.20108678054,190.83278057907074,-7.594283206884263
10051,STC0023xa,134724,60414.20421228122,178.15557518839364,0.09419578654844335
10052,STC0029la,134727,60414.205550367486,172.6129934982049,4.157281770817339
10053,STC001Z5a,134737,60414.21023175651,185.34241387513615,-17.78735176552715
10054,STC001Z5a,134787,60414.234318045696,185.34194889722883,-17.78713801811115
10055,STC001VGa,134790,60414.235671637936,186.0204620273245,-19.140674932301323
10056,STC0022Ba,134926,60414.299112302295,237.92862046537425,-16.644205764864637
10057,STC0023ba,134929,60414.30057943898,225.79738974621063,-15.711208997457426
10058,STC0023ha,134930,60414.30102924724,221.88161185497708,-15.57132032791663
10059,STC001Yha,134931,60414.30148467214,220.31662512187302,-18.553763976577482
10060,STC001Uia,134937,60414.304197006495,209.56538871199166,-15.656118225987509
10061,STC0028Na,134955,60414.31232059875,226.7011313462685,-5.279302016209675
10062,STC0023ba,134979,60414.324645978115,225.79695945943968,-15.711082926469759
10063,STC001Yha,134981,60414.325542493665,220.31606969316942,-18.553607183961933
10064,STC001Uia,134987,60414.32823772873,209.5647427541175,-15.65593765690375
10065,STC0024da,134992,60414.33047859142,225.41551522089,-8.642988116030766
10066,STC0028Na,135005,60414.33631797566,226.7006831501185,-5.279115724724733
10067,STC001YZa,135163,60414.41706621444,289.75872950389555,-15.134332199537841
10068,STC0028Ta,135410,60415.08450616692,140.57102835880193,5.873075910269459
10069,STC0022ga,135427,60415.092123271206,147.8389662331864,11.808887434430073
10070,STC0029Da,135428,60415.092571659945,148.07620819036003,13.859167102257816
10071,STC0029Da,135430,60415.09346717097,148.07622008048497,13.85920214612737
10072,STC0020Va,135432,60415.0943591929,155.10790323149536,16.112800120481705
10073,STC0027ka,135496,60415.12656727186,203.1149767829898,-14.728147099924076
10074,STC001UDa,135501,60415.12888628957,206.95144919786813,-21.7654226974407
10075,STC001Uya,135516,60415.13573577981,214.72615392765087,-27.782537437736348
10076,STC001Wha,135541,60415.14762404793,196.28462225723553,-23.838719606974248
10077,STC0020Pa,135542,60415.1480764093,198.34582884699634,-19.38867976197346
10078,STC0020Pa,135544,60415.14902147639,198.34580804571482,-19.388669004890453
10079,STC0027ka,135546,60415.151251675365,203.114408168245,-14.727921853489214
10080,STC001UDa,135551,60415.153651747576,206.95095749307592,-21.76525439373802
10081,STC0024ba,135680,60415.21843655257,188.84660458306143,10.289464115594797
10082,STC0020Ca,135711,60415.2323086292,222.1934583062229,5.747360692595347
10083,STC001YKa,135721,60415.23684439598,221.4872975097754,-5.947949971596605
10084,STC0020Ca,135762,60415.25711089887,222.1930480438875,5.7475991205487595
10085,STC001Vwa,135807,60415.27735816619,225.18982349717632,-3.663777699367607
10086,STC001Xja,136043,60415.389347464086,255.42689336708338,-31.777150662040768
10087,STC00223a,136046,60415.39074343162,256.5390049076602,-22.703550303023434
10088,STC0025Oa,136047,60415.391212229726,258.442473107046,-20.42628223738309
10089,STC001W0a,136047,60415.391212229726,258.33422318786234,-21.883367672189234
10090,STC001Yda,136095,60415.41673618956,260.330027381514,-18.69399113076554
10091,STC0022Ga,136516,60416.16797901473,189.7189798678169,-6.529408113700228
10092,STC001Yfa,136516,60416.16797901473,192.26211199553038,-8.636892576685545
10093,STC0021ha,136516,60416.16797901473,190.7922344178391,-7.576735211040224
10094,STC001XHa,136517,60416.168474209466,196.80296475133437,-9.28974068310177
10095,STC001Z8a,136517,60416.168474209466,196.4357110728377,-7.319737674481032
10096,STC00263a,136517,60416.168474209466,196.98469728820388,-7.694699078855361
10097,STC00268a,136519,60416.16937000419,191.58114603804296,-5.465149784077323
10098,STC001Uxa,136519,60416.16937000419,192.3177638790016,-4.797556935206187
10099,STC001Xba,136519,60416.16937000419,191.99852285396165,-4.545572764544353
10100,STC001Vsa,136519,60416.16937000419,190.29744009491878,-4.346960287319847
10101,STC001Z8a,136520,60416.169853472406,196.43568171075674,-7.319747883348151
10102,STC0023Wa,136524,60416.171694300865,198.04938282846834,-2.5271081507847857
10103,STC0026ga,136525,60416.17214094629,193.77774157762724,-0.7005372814367528
10104,STC001YVa,136539,60416.178479058326,200.74601316894595,-3.6605814889430923
10105,STC001YVa,136541,60416.17940784888,200.74600536587147,-3.6605685820738927
10106,STC00263a,136543,60416.180307825445,196.9844490199418,-7.694618148497455
10107,STC001VTa,136543,60416.180307825445,200.13641834816244,-7.2867684633540115
10108,STC0026za,136544,60416.18080051962,202.68651510655687,-7.901040267891216
10109,STC0025ya,136544,60416.18080051962,204.61553141295366,-7.125584900796325
10110,STC00269a,136548,60416.18272330033,206.79898544835766,-9.791277367066584
10111,STC0029ha,136550,60416.18367440955,203.62477549056138,-9.825781926582208
10112,STC001TTa,136551,60416.18418280071,198.08286642366775,-11.167070591876282
10113,STC001Yca,136553,60416.18515232773,204.4484977445017,-13.523269196185908
10114,STC0029Ja,136553,60416.18515232773,204.96410266679752,-12.476822436781216
10115,STC00216a,136553,60416.18515232773,204.0897533936785,-12.939588395167608
10116,STC001Zua,136555,60416.1860728782,205.72373882702473,-16.350682006830755
10117,STC001Yfa,136565,60416.19066983161,192.2616623310383,-8.636684414773521
10118,STC0024Aa,136565,60416.19066983161,193.9602004524817,-9.033236487200638
10119,STC0021ha,136566,60416.19245223901,190.79172884321972,-7.5765315273623415
10120,STC001XHa,136567,60416.192929419914,196.8024449107204,-9.289488825005137
10121,STC001Z8a,136567,60416.192929419914,196.43526049699506,-7.319549271942157
10122,STC00263a,136567,60416.192929419914,196.98420252988703,-7.694503370298592
10123,STC00268a,136569,60416.19382450452,191.58070591332432,-5.464948670508957
10124,STC001Uxa,136569,60416.19382450452,192.31729789178698,-4.7973411843325655
10125,STC001Xba,136569,60416.19382450452,191.9980119331449,-4.54535667246516
10126,STC001Vsa,136569,60416.19382450452,190.29696089545143,-4.346743555833855
10127,STC0026ga,136575,60416.19656631163,193.7772408429984,-0.7002965823379954
10128,STC001YVa,136591,60416.20381749608,200.74550130918783,-3.660368382485311
10129,STC00263a,136593,60416.204717609035,196.98395633137565,-7.694391111600365
10130,STC001VTa,136593,60416.204717609035,200.1359247530512,-7.286614630621897
10131,STC0025ya,136594,60416.20520136076,204.6150419887899,-7.125384448503201
10132,STC0029ha,136600,60416.208092005574,203.62427995474175,-9.825643745987668
10133,STC001XHa,136601,60416.20858135815,196.80214022587526,-9.289357235299901
10134,STC001TTa,136601,60416.20858135815,198.08237544159164,-11.166885922152053
10135,STC00216a,136603,60416.20953274889,204.08922322582433,-12.93944925248326
10136,STC0027ka,136606,60416.21088091831,203.09086785555633,-14.7186050867231
10137,STC001VGa,136617,60416.21594941161,185.9863094964108,-19.12307036560309
10138,STC001XHa,136623,60416.21865171002,196.80187609069614,-9.28927334235988
10139,STC001XHa,136624,60416.21910021402,196.80189689627528,-9.289283870797698
10140,STC001Z8a,136624,60416.21910021402,196.43474983506022,-7.319340470804754
10141,STC0026va,136624,60416.21910021402,194.85466134821067,-9.309785735686717
10142,STC00263a,136624,60416.21910021402,196.9836620312403,-7.694293353987775
10143,STC00268a,136632,60416.222715197706,191.58019325127148,-5.464693894595401
10144,STC001Xba,136632,60416.222715197706,191.99741342952763,-4.545108648137643
10145,STC001Vsa,136632,60416.222715197706,190.29638487240007,-4.346512108085269
10146,STC001Z8a,136635,60416.2240609933,196.43464785619673,-7.319328663237493
10147,STC001YVa,136636,60416.22451090614,200.74506842058778,-3.6602187302123146
10148,STC001YVa,136638,60416.2254239332,200.74506012851188,-3.6602486117028135
10149,STC00263a,136639,60416.22589838951,196.983515443484,-7.694223578151027
10150,STC001VTa,136639,60416.22589838951,200.13556512440618,-7.286433551439899
10151,STC001VTa,136640,60416.22634914686,200.13553474881687,-7.286418903326689
10152,STC0026za,136642,60416.22724823134,202.6856549922219,-7.900647374085946
10153,STC0025ya,136642,60416.22724823134,204.6145917191525,-7.125239617606573
10154,STC0029ha,136645,60416.22860381558,203.62388312892054,-9.825485621202043
10155,STC0029Ja,136649,60416.230540114906,204.96316184997966,-12.476475630453619
10156,STC00217a,136652,60416.23198502481,214.04913573459538,-10.958522365955783
10157,STC0021Oa,136939,60416.364983421285,225.01536795163832,-23.115814597471918
10158,STC0028Ia,136940,60416.36543073169,225.637197274658,-19.354723076049382
10159,STC00276a,136941,60416.36587677227,228.511378417098,-19.16783957984208
10160,STC0027Ta,136943,60416.36677328969,231.64060277716752,-15.846045936094917
10161,STC0027Ta,136944,60416.36722015841,231.64058547767993,-15.846027899415033
10162,STC0020ba,136951,60416.370374999016,234.44946891233218,-19.16161289649862
10163,STC0023Ca,136951,60416.370374999016,233.4009427551186,-19.837026911484326
10164,STC001Y6a,136954,60416.37171630103,238.40716304090648,-13.330978562930731
10165,STC0022Ba,136955,60416.372182146515,237.89352756088567,-16.633320494795843
10166,STC0022oa,136957,60416.3730787748,237.9024098981883,-23.00845726246587
10167,STC001X2a,136957,60416.3730787748,238.21227017766302,-24.55424350933455
10168,STC0026Ja,136959,60416.373975556366,241.67992020554254,-25.017208590915335
10169,STC001X2a,136959,60416.373975556366,238.21226381151894,-24.554232955529343
10170,STC0026Ja,136962,60416.37539889911,241.67989647200517,-25.017205375780378
10171,STC0029sa,136962,60416.37539889911,241.95177093996145,-22.765012887832615
10172,STC0024ha,136968,60416.37813541115,237.96080467420865,-32.13887855521773
10173,STC001TMa,136978,60416.38264376244,228.47812591543044,-28.052140063226176
10174,STC001TMa,136982,60416.38441749576,228.47809540405765,-28.052114382098136
10175,STC001TNa,136982,60416.38441749576,227.19031397414068,-26.4757936273661
10176,STC001TMa,136983,60416.38486595211,228.4780535854035,-28.052133309932273
10177,STC00271a,136986,60416.38620768011,234.86389991280527,-21.446841273670728
10178,STC0020ba,136987,60416.38665436151,234.4492054286862,-19.161555402868792
10179,STC0023Ca,136987,60416.38665436151,233.40068298998648,-19.83695811383548
10180,STC001XZa,136988,60416.387104407855,238.1622870675718,-21.027558671846048
10181,STC0023La,136988,60416.387104407855,235.65071613113156,-20.542367381840766
10182,STC0022oa,136989,60416.387551765336,237.90216909151007,-23.00843690751182
10183,STC001X2a,136989,60416.387551765336,238.21199165207003,-24.5542036888074
10184,STC00202a,137295,60417.08188935738,185.4644890475191,-8.445480730251745
10185,STC001Wha,137305,60417.08648199901,196.24145223454192,-23.82182888855667
10186,STC0020Pa,137306,60417.086935999,198.30097379720158,-19.369857031750815
10187,STC00202a,137345,60417.10628886711,185.4640069085463,-8.445223663412676
10188,STC0020Pa,137356,60417.111790341,198.30033955115235,-19.369592271043704
10189,STC0020Pa,137382,60417.12400833365,198.30004797351552,-19.369526229050717
10190,STC001YKa,137654,60417.253916613874,221.44719120335466,-5.933427573415092
10191,STC001Vwa,137655,60417.25439196577,225.14871246060423,-3.6481592660979163
10192,STC001Vwa,137656,60417.25484146739,225.14871852306857,-3.648190451367581
10193,STC0020Ca,137664,60417.25844271731,222.16004631287768,5.763022725937055
10194,STC0028Na,137702,60417.275573965286,226.64864205830233,-5.257338048100693
10195,STC001Vwa,137703,60417.27602353938,225.14823884223532,-3.6480285406540034
10196,STC0028Na,137746,60417.296642924,226.64825677320954,-5.257196473912909
10197,STC0024da,137747,60417.29709310529,225.36271642668495,-8.6239972747028
10198,STC001V2a,137757,60417.30167340537,223.1858343094987,-17.38881553545605
10199,STC001Xqa,137758,60417.30212037923,223.53635984419424,-15.272876939686121
10200,STC001YGa,137780,60417.31209408221,216.9443505660107,-16.648941132439955
10201,STC0027ja,137785,60417.3143363525,212.1948439221342,-17.212687632883295
10202,STC0027Ma,137788,60417.31569134681,219.94898985000418,-16.488980399440894
10203,STC0020ta,137852,60417.34714501818,288.39753513812747,-19.235084168222514
10204,STC001TRa,137852,60417.34714501818,287.29535525579064,-19.70981302554426
10205,STC001YTa,137857,60417.34940245486,281.0933092282075,-22.062005490652297
10206,STC0022ua,137858,60417.34985467388,282.783267366456,-23.025864047779542
10207,STC0028Pa,137858,60417.34985467388,284.44118379411975,-22.163599163319706
10208,STC0023la,137859,60417.350326326625,276.64191602073976,-23.685208297028694
10209,STC001Wwa,137859,60417.350326326625,276.9553594766095,-22.382065678115502
10210,STC00213a,137860,60417.35079149742,280.61570760987723,-23.645049353392302
10211,STC0022Ra,137860,60417.35079149742,281.74375415413795,-24.58357737262091
10212,STC0021Ua,137860,60417.35079149742,281.38026624248425,-24.74362255935448
10213,STC0021Ua,137861,60417.3512479407,281.3802355199217,-24.74355775095649
10214,STC0022Ra,137861,60417.3512479407,281.74373276231046,-24.583577684432566
10215,STC001Vma,137861,60417.3512479407,283.2738828446399,-24.908046291657786
10216,STC001Ufa,137862,60417.35170856004,283.2242233949048,-28.685996396739977
10217,STC0024Ya,137863,60417.35215976212,285.13509451131597,-29.449049489585484
10218,STC001Vha,137863,60417.35215976212,285.3182440679768,-30.90452924504864
10219,STC0021Ba,137868,60417.35475816914,274.1733274649177,-21.338062464652527
10220,STC00234a,137868,60417.35475816914,274.5748647242466,-24.72075002526834
10221,STC001Yka,137871,60417.35624070807,267.0818120744059,-21.844377792514702
10222,STC00237a,137871,60417.35624070807,268.2357917950026,-21.379486744454688
10223,STC001Uoa,137873,60417.35721748348,263.7547875154437,-17.53647608147681
10224,STC0029na,137877,60417.3591865803,273.8901291017859,-20.53468634339984
10225,STC001TRa,137899,60417.37072202335,287.2953413024362,-19.709771492408432
10226,STC0025Ka,137900,60417.3711719158,283.4728842939195,-19.709849826810565
10227,STC0028Pa,137905,60417.37352978617,284.44117174464935,-22.163604560262712
10228,STC00213a,137907,60417.37459068378,280.6156229905399,-23.64507961849917
10229,STC0021Ua,137908,60417.3750943433,281.38014893102655,-24.74359345279773
10230,STC0022Ra,137908,60417.3750943433,281.7436568354385,-24.583601580375063
10231,STC0024Ca,137908,60417.3750943433,281.6563509223872,-26.100046462659673
10232,STC001Vha,137910,60417.37607519346,285.3181874157607,-30.90462455715099
10233,STC00234a,137915,60417.37965935839,274.5747269561916,-24.720804822189166
10234,STC001Uoa,137920,60417.38200824529,263.7545467637921,-17.536415409260858
10235,STC0024Na,137929,60417.386971550535,251.23223813299097,-29.306927502859743
10236,STC0028na,137935,60417.38967425001,246.2799154473766,-23.20037589602283
10237,STC0029ja,137938,60417.39102499885,252.92303081914298,-23.076746636152766
10238,STC00223a,137940,60417.391937636785,256.5152977720479,-22.70047400057153
10239,STC0027ma,137940,60417.391937636785,256.03838752062273,-23.067351927708952
10240,STC001Yda,137942,60417.39285899149,260.31031071489593,-18.6896962429225
10241,STC0025Oa,137942,60417.39285899149,258.41963498431306,-20.42207236128029
10242,STC0028ga,138013,60417.972980477134,108.81838529350296,16.20100596268837
10243,STC0026Va,138033,60417.9832622257,105.50019685940231,13.357762495937314
10244,STC0028ga,138034,60417.983708110594,108.8184243419484,16.201007470448605
10245,STC001W8a,138681,60418.29916518933,274.075651910475,-24.854887418682917
10246,STC0021ca,138682,60418.29961597492,271.0103837582491,-21.408755864195918
10247,STC001Yka,138683,60418.30006487878,267.0738071656508,-21.843927430699402
10248,STC0027sa,138683,60418.30006487878,266.89040005561435,-23.03986439715221
10249,STC001W0a,138687,60418.30215884864,258.3018363072305,-21.879808940269346
10250,STC0021la,138687,60418.30215884864,259.96309550521573,-21.515900162381268
10251,STC001Yda,138688,60418.302616871886,260.30081630640854,-18.687721299355083
10252,STC0022qa,138688,60418.302616871886,260.83539084357665,-19.759981343614093
10253,STC00279a,138688,60418.302616871886,260.56648803823316,-19.39048335914941
10254,STC0022ea,138689,60418.303093063754,261.64371926315266,-22.854173983178597
10255,STC0021la,138689,60418.303093063754,259.9630701897805,-21.515897721421556
10256,STC001Uoa,138691,60418.304007429906,263.74548908490885,-17.533773220278174
